"userId","movieId","rating","timestamp"
217,1275,2,955942145
328,2000,1.5,1494211398
345,932,5,1342827848
212,3868,4.5,1527795827
326,3147,4.5,1437419286
561,38061,4,1491095164
596,1375,4,1535709715
166,648,3,1190828622
216,2924,5,975212199
89,78637,4.5,1520408633
249,2143,3.5,1355366645
432,318,3,1315243746
551,356,4.5,1504317304
474,1732,3.5,1100119813
365,3948,3,1488332471
513,1101,2.5,1159980360
603,4226,5,1000194311
319,7293,4,1461351487
318,5617,4.5,1419078384
195,2501,4,974706437
263,318,5,940383911
105,7147,3,1446571917
368,164,3,971275596
20,2746,4.5,1054147419
387,7745,4,1117438276
521,81,3,852713417
444,527,5,839311847
600,3052,3.5,1237742443
424,5388,5,1457902007
177,3176,3,1435534455
54,150,3,830247106
474,3546,4,994819424
82,5299,2,1084466631
52,95167,5,1468051421
230,736,4,1196304525
419,6373,3.5,1350347461
91,784,3.5,1112712276
177,1223,4,1435535044
480,500,4,1179177891
596,182793,3.5,1535832710
323,22,3,1422640551
263,3753,4,1026158665
567,1196,2,1525288379
448,91542,2.5,1359988215
177,454,2.5,1435890562
76,480,2,1439168176
298,52722,2.5,1447598491
356,1584,3,1232430302
606,1446,4.5,1171818537
297,543,2,900872143
288,4953,2.5,1068837599
469,3361,3,965425390
6,217,3,845555382
380,95182,2,1536875071
514,2455,4,1533872885
500,2683,3,1005528065
28,36527,3,1242033038
606,8636,2.5,1181689537
105,86320,5,1448647783
352,1641,3.5,1493673615
603,3395,3,953928124
296,2628,1,1532994086
536,300,4,832839848
425,3994,3,1085490940
411,4,2,835533021
177,2701,2,1435534676
474,5077,3,1069686150
326,68157,4,1322252445
221,6987,5,1118246749
109,586,3,841107584
210,56915,4,1517086960
223,457,3,1226209951
243,161,5,837155121
292,3836,4.5,1293562724
68,1912,3,1158533750
346,6530,4.5,1125858091
274,66783,3,1256145227
89,148775,4,1520408998
592,520,2,837350519
332,1527,2.5,1352673411
600,2160,3.5,1237742506
500,1641,4,1005528017
100,4041,5,1100184235
288,2384,3.5,1054569025
406,2005,2,1296959207
182,1198,3.5,1054781077
175,33145,3.5,1234189063
586,97225,4,1529899371
432,81788,4,1315244362
357,1224,3.5,1348611833
274,76251,4,1284687034
113,1129,4,980051459
204,7361,4.5,1327183274
509,8808,2,1435996470
368,2532,2,971273912
80,96691,4,1377391193
129,4993,4.5,1167375869
552,4896,3.5,1112151308
474,8623,3.5,1088453000
160,7153,5,1077748466
515,2028,5,1513601986
218,8636,4,1111625118
275,1649,3,1049078883
183,1610,5,992331344
274,1884,4,1171785215
332,7458,3,1352673764
122,115617,4,1461561417
117,497,4,844163168
469,1485,3,965425762
294,2133,1,966634119
28,1089,3,1234338253
275,1968,4,1049076972
380,46530,3,1494696123
571,3016,2,966900601
369,2539,3,1237082050
284,47,3,832695534
226,6025,4,1096419853
232,5010,3.5,1218166263
66,3039,4,1093747791
301,2291,4,1211378375
380,33085,3,1494267844
298,39444,2.5,1447599585
608,4306,4.5,1117491236
534,112580,4,1459787998
552,551,4,1111473079
182,3617,2,1055155472
603,1699,5,963179273
491,63859,4,1526673194
521,708,4,852713185
80,4848,4,1377308642
356,8910,4.5,1229139694
100,222,4,1100184420
19,3269,2,965703940
534,91353,4,1459793460
103,50912,3.5,1477364912
136,196,3,832449422
288,5630,4,1055953844
590,3175,2.5,1258421316
455,288,2,836436000
448,68554,2,1322404945
600,367,3,1237715117
91,2625,3.5,1112717624
430,2858,5,962936305
105,1208,5,1448168140
380,208,3,1493419790
62,136020,4.5,1521490068
599,66915,2,1519259356
602,553,2,840875825
391,380,2,1031031037
285,1252,5,1463965523
325,193,3,1039396665
182,1785,4,1054780874
448,102407,3.5,1401128048
474,5428,1,1065798027
420,1270,3.5,1218041551
483,208,3,1178293256
20,8,1,1054038422
64,6333,3.5,1161520015
425,2997,3,1085477696
599,858,4,1498499662
288,1083,3,978559568
28,3911,3,1234334923
282,72998,4,1378498809
177,948,5,1435803257
413,71535,5,1484439903
599,46322,2.5,1498516928
132,4306,3.5,1157921397
64,104,3,1161528801
98,5618,4,1532458161
603,2617,4,963177428
111,48394,3,1516223017
596,2571,4,1535709487
1,3147,5,964983873
276,784,5,858350672
469,2001,3,965334211
232,5445,4.5,1182907760
453,70,4,972622055
376,339,4,1364994353
489,39183,4.5,1332774463
596,1831,2.5,1535834363
249,5630,4,1356277363
579,1573,5,958881915
484,60756,4.5,1342368380
525,54881,3.5,1476477279
219,1377,3.5,1195335036
522,5010,3.5,1371443542
601,95167,4,1521397882
366,48516,4.5,1445546548
368,480,4,971273377
483,69122,4.5,1291838715
489,3742,4.5,1333831394
187,3949,5,1161849364
428,3977,2,1111489658
482,27808,2,1105397164
24,49272,3.5,1458941633
160,2313,4,971116332
600,1407,3,1237713436
18,83349,3,1458581624
24,2405,2.5,1458941272
181,590,3,845469280
307,5610,2,1186085884
181,596,3,845470175
234,688,4,1004408783
330,1320,3.5,1285905654
198,778,4,1034134565
462,4175,4,1123891742
414,63113,4,1273977218
21,1918,3.5,1418847014
160,1213,4,971113158
376,260,4,1364933330
469,1127,5,965334011
343,52952,4,1202060912
334,6377,4,1225477517
474,46,3,1081178156
599,168326,3,1514776747
414,5876,4,1049060238
605,4899,2.5,1277176881
76,1221,4.5,1439166402
590,2643,2,1267150833
398,2248,4,1311207307
249,101142,3.5,1389014198
313,3701,5,1030474810
380,2278,3,1494803711
484,71268,5,1342300642
387,7987,2.5,1215672910
100,1225,3.5,1100183792
82,6,3.5,1084467865
346,47,3.5,1172693170
177,46970,2.5,1435526633
414,412,4,1511541689
448,2889,4,1019127695
381,47810,1.5,1168481279
604,185,4,832079869
171,592,5,866905240
159,339,3,1508641191
411,376,4,835532965
116,1035,5,1337200404
91,36,3,1112712316
391,902,5,1030945041
448,4198,3,1019226921
57,674,4,965798849
408,68237,4,1468362206
182,1566,1,1066667044
160,260,5,971113925
414,84944,4,1511535994
479,1302,4,1039392576
387,8641,3.5,1178420157
563,783,4,1441846374
51,7004,3,1230929941
274,30894,2,1172025864
284,474,4,832699616
187,7153,4.5,1161849888
89,121007,4,1520408968
113,1193,5,980087865
29,1385,2,1307905878
527,2135,4,1033175003
480,4638,2,1179178843
358,49130,4,1339546496
274,54997,4,1200307289
309,7303,4,1086565067
599,59016,2.5,1498516863
417,356,4,1529284261
91,288,3.5,1112711287
387,923,4.5,1094849170
380,3984,3,1495476015
91,2138,4,1112711799
380,5010,4,1494528202
480,648,3,1179177792
428,1391,0.5,1111623777
489,2858,4,1333101301
555,3705,3,980125974
66,4787,4,1093747596
203,4022,4,1390095330
305,103228,5,1519494251
561,1321,4,1491092201
453,318,5,972621207
599,4808,2.5,1519241504
68,2094,3.5,1230498548
356,5902,4,1229139365
297,161,2,900872237
160,293,1,971112795
292,49530,2.5,1293562710
43,597,5,848993817
477,6863,3.5,1200941652
294,998,2,966597766
305,47997,5,1460136787
414,8362,2.5,1216150064
74,307,5,1207499251
274,3499,3.5,1173041106
280,1247,4,1348434801
135,4812,1,1009693419
307,54281,4.5,1214791621
274,5076,3,1172275318
387,2985,3,1094938235
249,5816,3.5,1386513964
489,2011,3.5,1333101675
500,1747,5,1005528065
596,58559,4,1535627189
594,2716,4,1109037014
465,3735,4,959895724
275,345,4,1049078987
33,300,3,939648134
230,6863,3,1196305025
381,69951,3.5,1263398689
387,466,1.5,1158561352
191,52,5,829759809
610,87529,2.5,1493848043
489,62999,3.5,1333658189
474,6454,3.5,1055190162
380,1347,5,1494803896
560,2701,3,1469650085
417,6016,5,1529284353
377,6654,3.5,1340347438
414,5992,3.5,1077917666
409,3813,4,968985737
181,356,5,845469403
62,50804,5,1522190353
438,1061,4.5,1105667242
305,4002,3,1520889135
44,733,5,869251910
608,6003,4.5,1117408056
96,2294,5,964773978
391,4226,5,1030827636
274,6383,2,1171786127
221,1088,3,1111178147
174,435,3,848487132
600,1961,3.5,1237857063
500,1175,5,1005528017
390,5903,4,1250342176
410,2243,4,990909802
509,32,4,1435998135
605,72737,3.5,1277175682
379,21,2,847397556
542,3911,0.5,1163387886
100,923,3.5,1100185889
51,39183,5,1230929886
40,186,3,832059273
561,1970,2.5,1491094372
448,85774,4.5,1338824711
304,296,5,891173194
298,3316,1,1449592685
246,7373,4.5,1354124326
448,129657,1,1462213497
580,4848,4,1167790007
593,4306,3,1181007676
502,2657,3.5,1111757249
6,161,3,845553253
610,79501,4,1479545378
19,2255,2,965706615
122,97306,4,1461562618
139,5459,2,1453924285
525,97921,4,1476477618
182,1302,4,1055157091
249,109487,5,1430996944
1,1644,3,964983536
470,2,3,849224778
586,33493,4.5,1529901381
561,146656,3.5,1491095479
610,68791,3,1493846130
169,597,4,1059427973
160,1446,4,971115026
149,442,3,902085002
573,71535,4.5,1370377744
610,66310,3.5,1493848780
318,2427,4,1424546816
432,381,4.5,1315242365
6,289,3,845554455
586,786,4,1529901936
182,6572,4,1063274253
408,136020,4,1468145393
541,553,4,835643134
414,1729,3,961517101
91,3153,4,1112711869
469,2278,5,965333973
140,4223,5,985367644
182,2863,4,1054784226
368,1438,3,971277181
292,106696,4,1421974328
599,60,2,1519118310
599,32291,2.5,1498515734
600,1288,4.5,1237850914
561,1408,4.5,1491092929
428,1500,3,1111487432
279,54503,2.5,1506394527
560,4232,2.5,1469650594
202,350,3,974925604
387,32587,4,1137922810
369,1356,3.5,1237082902
332,296,4,1352671943
198,2959,5,1034134565
151,1429,4,855948013
81,457,4,845299563
414,34520,2.5,1216150563
117,594,4,844163204
274,8371,3.5,1171786376
455,454,3,836436049
265,2240,3,965317882
608,2827,2,1117507093
590,1148,3.5,1258419577
599,737,1.5,1519238347
561,2422,2.5,1491094498
125,522,3,1474414944
414,3763,3,961437358
534,58998,4,1459787998
226,4896,3.5,1095663264
567,145839,1.5,1525288886
249,89470,3.5,1347318453
549,260,2,1464282588
268,1912,5,940180550
298,3968,2,1449592366
377,1200,4.5,1340343440
198,3897,2,1034134802
130,208,3,832589634
371,6711,5,1407691571
140,3494,4,1021898998
132,1644,1.5,1157978978
123,593,4,1447291739
298,54745,3,1466277284
21,104211,4,1403460713
232,2628,4,1218164799
166,34162,4,1188774065
200,59615,1,1229887297
544,619,5,850688776
256,4022,4,1446580222
288,8984,3,1135350163
385,466,3,842892869
28,44761,2,1234337337
389,141,5,857934174
414,161131,3.5,1519593456
471,296,4,1496671827
59,1244,5,953610406
346,4020,3,1094646897
532,1213,5,1025570428
274,6593,2,1177986754
232,68954,4.5,1247190918
187,736,1.5,1161863853
580,4306,4,1176756045
522,102125,3.5,1399611279
282,2918,4.5,1378497309
191,58,4,829759809
479,1030,2,1039362224
10,5620,3,1455357578
232,6615,2.5,1167944697
68,8970,4,1158532460
63,78499,4,1443200970
438,5292,3,1105668693
217,2306,2,955944922
234,1356,3,1004408942
328,55820,4.5,1494211962
84,534,4,857653693
527,2822,5,1033176161
50,45880,2.5,1527370934
18,57640,3.5,1455749376
510,6787,4.5,1141159450
469,2410,2,965334866
318,3826,3.5,1263849843
597,1957,4,941639480
297,100,1,900872461
234,2052,5,1004409813
190,4776,3.5,1504310182
445,4993,5,1454621693
326,58554,5,1322867836
414,45728,3.5,1216146735
144,3037,2.5,1136813331
290,1056,3,974942787
483,91653,3.5,1415578399
91,2054,2.5,1112713690
72,1198,4.5,1217324858
282,2231,4.5,1378491669
123,112852,4,1447292431
354,2763,4,1200871011
380,2366,5,1494803979
607,1974,5,963079632
465,3685,4,959895702
9,5447,4,1044656836
274,502,3,1171932896
610,3484,2.5,1493847533
474,3102,3.5,1100292330
603,1345,3,953925483
115,1777,3,977610853
103,1197,3.5,1431954492
19,1812,3,965705540
367,3916,5,997813060
328,1262,4,1494212034
434,5218,2.5,1271039409
484,32009,4,1342300666
317,44555,4,1430517214
408,165101,4,1485814541
314,1,3,834398280
239,8361,4,1221866527
274,2093,3.5,1172007826
610,3896,4.5,1493846923
474,6400,3.5,1126533571
493,1198,4,1001562629
279,64614,4,1506395236
380,105585,3,1494709273
555,2255,1,978823282
111,173255,2.5,1517440897
298,7293,2.5,1447598366
202,1209,5,974924273
111,5942,3,1516151924
288,45499,4,1172757934
438,33679,2,1118667096
279,109487,5,1506394813
275,372,5,1049076745
610,6754,3,1493846017
582,79091,5,1446792747
318,85736,4,1327169330
312,4437,5,1043176515
600,5971,4.5,1237746699
380,31427,2,1494267803
45,53996,4.5,1193288835
600,912,2.5,1237715089
199,5995,5,1112634613
489,316,3,1333101362
394,553,4,838994626
68,46530,4.5,1166392804
489,58162,2.5,1333832339
480,32291,4,1179165331
517,3675,4.5,1487957505
68,41566,4.5,1158531538
307,5927,3,1186086271
42,4361,3,996216063
415,1393,3.5,1382470358
105,85414,3.5,1446571766
462,134214,4,1478402160
387,5291,3.5,1174198365
72,912,4.5,1217324689
599,26797,3,1498522069
221,3448,4,1111177908
6,415,4,845554420
310,2524,0.5,1078649585
125,1285,3.5,1474412064
599,61236,2.5,1498517245
91,151,3,1112710950
281,428,3.5,1183000124
459,5618,5,1520233615
337,494,5,860255784
160,1620,0.5,1077748811
606,4902,2.5,1176332154
2,106782,5,1445714966
274,185,3,1171428455
414,2428,2,961436709
234,4351,4,1004408338
477,2599,4,1201159141
84,265,5,857653594
311,16,2.5,1057854247
313,442,4,1030475278
600,2411,3,1237762735
91,7438,4,1112711466
414,2095,3,961596392
596,169984,3.5,1535709730
93,380,5,942946091
448,57368,2,1229198927
344,318,5,1420497366
288,39183,4.5,1166454178
587,933,4,953138201
288,37736,3.5,1213284360
492,112,5,863976055
603,2926,4,953927813
200,1968,4,1229878679
346,714,3.5,1125859142
489,2389,1,1333657045
560,3948,3,1469648811
409,2318,5,968978272
105,34319,3.5,1446749990
301,480,3,1211377438
57,1049,3,965795615
98,1333,3,1532458388
418,1552,0.5,1461868539
541,608,3,835643372
28,47644,3,1236314716
47,96811,4,1496207286
361,589,3.5,1204045263
177,2005,2.5,1435534721
323,161,4,1422640265
414,7348,3.5,1109974492
472,3298,4,1345843006
546,2533,2,973588592
594,2424,5,1108973832
474,6768,4,1102341187
219,34338,4.5,1194740580
477,344,3,1200939667
603,866,5,954482255
307,59022,4,1217882593
474,4019,4,994819034
298,106918,2.5,1447599745
282,1201,4.5,1378490129
177,2009,3,1435535980
307,56757,4.5,1207701882
312,1222,5,1043177268
610,2474,4,1479542196
546,3958,2,973588614
477,2797,4.5,1200940031
45,1,4,951170182
63,150,3,1443201072
182,348,4,1055151865
274,2459,3.5,1221685706
58,208,4,847718580
73,4025,2,1464197132
599,1247,3.5,1498539949
57,1206,4,965798685
265,1183,3,965318540
235,11,4,841422530
42,2268,4,996216177
177,90866,4,1435525716
382,6332,3,1515173514
176,231,4,840108739
353,2,4,831939875
226,255,2,1096419695
351,91128,3.5,1328296577
561,84772,3,1491094542
387,4370,3,1177825973
309,30812,4,1110393942
331,6711,5,1537157768
610,3114,5,1479542923
51,53953,3.5,1230931656
104,5577,1.5,1095373281
555,2115,4,978822017
330,356,5,1285904215
489,1944,4,1333657208
471,7147,4,1496669535
202,3445,3,974925578
177,1196,3,1435523533
593,2858,4.5,1181007561
51,4041,3.5,1230930093
469,1580,3,965334076
202,3448,3,974924072
105,7445,4,1446750493
19,1894,2,965707487
380,179401,4,1536872717
305,143969,4.5,1461353230
514,72171,2,1533946304
139,77561,1.5,1453924578
78,1200,3,1252575261
368,3127,3,971273951
448,2087,4,1019126704
561,5266,1.5,1491091858
599,135787,3.5,1519127927
421,2324,5,1311501622
318,81018,4,1309620322
330,4022,5,1285905457
361,8360,3.5,1204046138
52,122882,5,1468051298
32,36,4,856736172
440,29,4.5,1237569069
524,457,5,851608781
345,3363,3,1342826749
217,801,3,955944713
318,7153,3.5,1292695608
432,1,2.5,1316391457
288,1962,4,979164016
63,27846,3.5,1443348599
610,6,5,1493850345
274,62,3,1171492326
19,3393,1,965704375
220,54272,4,1230061487
68,3301,3.5,1158535115
274,74789,3,1284686467
249,2617,4,1440669108
135,3948,4,1009692632
28,345,4,1242290330
448,6059,3.5,1100169060
325,1653,4,1039395597
132,32,3,1329983726
222,5541,2.5,1391352961
84,719,3,857653387
100,1580,4,1100185878
95,5445,4,1043340522
178,608,4.5,1164355246
274,5569,3.5,1172427164
560,5881,3.5,1469650957
232,57243,3,1210210365
448,115210,2.5,1444484278
198,215,5,1034138495
95,6016,5,1043535817
341,2720,3,1522174554
292,53972,4,1265679713
380,122906,3.5,1536872699
313,4571,3,1030475440
580,4874,4.5,1167792708
599,1894,1.5,1519180175
477,1556,0.5,1201159827
339,1233,4.5,1460970827
380,7310,4,1495476138
312,1255,3,1043176138
603,4720,4,1000194102
345,924,4,1342827347
522,104069,5,1399611200
387,1947,2.5,1094877841
105,134849,4,1447574669
448,99117,2,1393156808
184,165635,1,1537108232
528,63876,1.5,1391736795
483,608,4,1199992684
182,356,5,1054782675
125,149902,2,1476224175
283,608,4,901227779
111,27706,3,1516141220
331,94864,5,1537158375
563,74324,4,1448076867
387,6707,3,1136871191
274,2717,3,1171172497
603,2427,3,963179902
135,4128,4,1009690990
19,1681,3,965710220
45,3176,4,950718627
474,4225,3.5,1081178144
365,51662,3.5,1488333581
453,2839,4,972622589
125,86332,3,1474295314
572,2570,4,946481317
461,457,0.5,1505935277
592,19,4,837350082
420,36401,3,1218036580
209,2028,4,1524522191
599,6188,3,1498523129
546,366,3,973588540
140,4822,3,1028042996
7,2717,3.5,1106713081
115,3081,3,970423896
210,1198,3,1473881958
325,4927,3,1039396551
294,1019,2,966633881
111,3174,4,1518903923
63,4105,3,1443200241
414,4321,4,992878277
474,1912,4,974667301
448,71248,3,1324315002
125,91690,4.5,1474295492
94,44,1,843406960
42,2294,3,996218757
305,1073,5,1518197910
514,1961,4,1533872374
160,837,2,971619114
50,122918,1,1514239279
474,6772,3,1100292097
100,933,4,1100184156
380,6373,4,1493420076
298,8533,1,1449592318
274,1327,3,1205291623
64,7451,4,1161559814
232,31420,2.5,1218170329
425,4033,4.5,1114173158
387,6350,4,1143013627
290,955,5,974942093
603,1960,4,953927858
113,3476,4,980307528
186,595,5,1031079112
212,64034,3,1490115201
62,111362,4,1521489750
453,1183,4,972622737
435,44191,4,1366678036
555,2450,2,978842188
368,1094,3,971274866
195,4022,3,978994326
318,296,4.5,1267471863
474,8376,4,1109599599
135,318,5,1009693583
129,5618,4.5,1167377037
448,104129,2,1430057625
57,1304,5,965796238
448,1965,2,1019132980
606,27255,3.5,1201789185
298,54272,3.5,1447598411
129,2987,4,1167376685
437,780,3,859720977
387,8366,3.5,1095119692
45,317,3,951170669
121,282,3,847656113
606,33237,4,1171825812
4,1077,5,945173692
372,1222,3,874415355
555,75,3,980125866
357,7026,3,1348628083
1,2268,4,964982989
318,76738,3.5,1413646376
18,593,4.5,1455050067
551,111362,3.5,1504925983
599,627,2.5,1519324953
441,260,5,1449070465
88,318,5,1331421326
32,52,3,856736227
249,62374,4,1354896208
177,4018,3,1435524540
448,2860,3,1019128214
378,58559,4.5,1445347569
68,5349,4.5,1158531619
586,339,4,1529901743
411,372,3,835533294
469,1370,2,965334279
